idx	X	Y	component
699	5281.875411069428	2293.203597418223	1
700	5281.875474089378	2293.203595595949	1
701	5325.93170756317	2291.838183242834	1
702	5325.931830782181	2291.838178490047	1
703	5326.933581004007	2291.841297229917	1
704	5325.931916366797	2291.838169138555	1
705	5326.933613485453	2291.841291677485	1
706	5326.933606661216	2291.841296960037	1
707	5371.018757365964	2291.890085946215	1
708	5371.018780569546	2291.890085948535	1
709	5372.019728560175	2291.857359812064	1
710	5371.01867810078	2291.890085089307	1
711	5372.019697758165	2291.85735912699	1
712	5372.019733586785	2291.857359912914	1
713	5437.061564856063	2288.49812086233	1
714	5437.061495488015	2288.498122241385	1
715	5438.061376258702	2288.442832360049	1
716	5437.061729613546	2288.498111518351	1
717	5438.061412355397	2288.442826172385	1
718	5438.061289032543	2288.442832754408	1
719	5455.070652958588	2287.64696354904	1
720	5455.070721056458	2287.646958548111	1
721	5456.072217395733	2287.618532979623	1
722	5455.070660010999	2287.646947063412	1
723	5456.072185000026	2287.618509363343	1
724	5456.072020610562	2287.618533233686	1
725	5550.239252587664	2285.496746806369	1
726	5550.239640778163	2285.496758075762	1
727	5551.239952088508	2285.505879008341	1
728	5550.239315740706	2285.496738859517	1
729	5551.239863372641	2285.505864640159	1
730	5551.239973111427	2285.505879647955	1
731	5740.497894795291	2291.764441621248	1
732	5740.497899803566	2291.76444287914	1
733	5741.496173739695	2291.851438392018	1
734	5740.49789479631	2291.764441621271	1
735	5741.495973006415	2291.85142847031	1
736	5741.496120582131	2291.851436021901	1
737	5766.5148402864	2293.344917914105	1
738	5766.514978264284	2293.344924928722	1
739	5767.515334127384	2293.449908104707	1
740	5766.5143997962	2293.344892657654	1
741	5767.51473273561	2293.44986935699	1
742	5767.51495946708	2293.449872841181	1
743	5774.531902819435	2294.132531303908	1
744	5774.519668719731	2294.133759486112	1
745	5775.786209931626	2294.004233712557	1
746	5774.530558935134	2294.239879795105	1
747	5776.355077644897	2293.991907976746	1
748	5775.793781525281	2294.003967490225	1
749	5776.065583134448	2293.993090138545	1
750	5776.070417080598	2293.992997400179	1
751	5838.414087095793	2297.291601245277	1
752	5838.414047294587	2297.291593869365	1
753	5839.414252136135	2297.327913327055	1
754	5838.414119703288	2297.291600964879	1
755	5839.414079910901	2297.327907280274	1
756	5839.414153824269	2297.32791140264	1
757	5985.562498307321	2302.713711803915	1
758	5985.562493660167	2302.713712039139	1
759	5986.562975521811	2302.761082293899	1
760	5985.562545460183	2302.71371255545	1
761	5986.563137774996	2302.761081022858	1
762	5986.563115673052	2302.761081201138	1
763	5993.560823008011	2303.211010801188	1
764	5993.56075386054	2303.211012350708	1
765	5994.560634487425	2303.268747035192	1
766	5993.560784401692	2303.211016288126	1
767	5994.560683824035	2303.26874860788	1
768	5994.560708737903	2303.268749245894	1
769	6001.562963451172	2303.636512559854	1
770	6001.563042901369	2303.636515531261	1
771	6002.56315181937	2303.69739397944	1
772	6001.563416928897	2303.636519504661	1
773	6002.563189976674	2303.697391568959	1
774	6002.563183852821	2303.697390314818	1
775	6060.64833832244	2305.408338993804	1
776	6060.648402172432	2305.408340417905	1
777	6061.650181016739	2305.414456965465	1
778	6060.648303469643	2305.408340364722	1
779	6061.650221309421	2305.414455683656	1
780	6061.6502330699	2305.414455340136	1
781	6078.682180588046	2305.109173837664	1
782	6078.682231613668	2305.109175663925	1
783	6079.684176156006	2305.080321238187	1
784	6078.682191993576	2305.109177081668	1
785	6079.684219337039	2305.080319977884	1
786	6079.684204948629	2305.080318385243	1
787	6084.688597456552	2304.853085134042	1
788	6084.688740906422	2304.853080976697	1
789	6085.688046429481	2304.786763136621	1
790	6084.688595094369	2304.853084912647	1
791	6085.688342795824	2304.786748368953	1
792	6085.68837094467	2304.786747950739	1
793	6087.687872862356	2304.655669698401	1
794	6087.687805801485	2304.655667085377	1
795	6088.687153433682	2304.591558164978	1
796	6087.687872863375	2304.655669698446	1
797	6088.687223651097	2304.591569384123	1
798	6088.687193561258	2304.591569160592	1
799	6095.686807194666	2304.167474894075	1
800	6095.686786165083	2304.167476987398	1
801	6096.684639592044	2304.080143572986	1
802	6095.686829950486	2304.167475036621	1
803	6096.684535504697	2304.080147460315	1
804	6096.684616677987	2304.080146397341	1
805	6097.684642383188	2304.013414078939	1
806	6097.684643886139	2304.0134139908	1
807	6099.683355489949	2303.869647997692	1
808	6097.684697297402	2304.013410981183	1
809	6099.683285999112	2303.86964905769	1
810	6099.683362140873	2303.869648334481	1
811	6105.676392104564	2303.411488534827	1
812	6105.676364443963	2303.411489479851	1
813	6106.675239748234	2303.341968357272	1
814	6105.676385872852	2303.411488968583	1
815	6106.675249135296	2303.341972030546	1
816	6106.675230212684	2303.341971243578	1
817	6120.668018765631	2302.389410393484	1
818	6120.668017956399	2302.389410301282	1
819	6121.667256929679	2302.317418284083	1
820	6120.668059603631	2302.389408274746	1
821	6121.667195283575	2302.317416953145	1
822	6121.667200048076	2302.317416960978	1
823	6210.747640681249	2298.616640881933	1
824	6210.747634242871	2298.616639837609	1
825	6211.748232507409	2298.573843515524	1
826	6210.747703751578	2298.616638314261	1
827	6211.74828366423	2298.573843291422	1
828	6211.748217283603	2298.573843484023	1
829	6231.758499265678	2297.576037816971	1
830	6231.758457173448	2297.57603788706	1
831	6232.759005172033	2297.530421549842	1
832	6231.758568332996	2297.576035023437	1
833	6232.7590566664	2297.530420485597	1
834	6232.7588845313	2297.530423038779	1
835	6285.834117996827	2295.77369908138	1
836	6285.834055929765	2295.773696369109	1
837	6286.835079131852	2295.736999325147	1
838	6285.834110411059	2295.773698885775	1
839	6286.835049390531	2295.736999472389	1
840	6286.835069101799	2295.736999011745	1
841	6297.854727979575	2295.500270506096	1
842	6297.854669988068	2295.500267485765	1
843	6298.856620220293	2295.483944254815	1
844	6297.854818087508	2295.500265751409	1
845	6298.856614268996	2295.483945437401	1
846	6298.856622762425	2295.483945946425	1
847	6306.873308391194	2295.473079008577	1
848	6306.87334724993	2295.473080009793	1
849	6307.875320513616	2295.480570386825	1
850	6306.873368291272	2295.473079766615	1
851	6307.87549776776	2295.480580482997	1
852	6307.875528655568	2295.480582862556	1
853	6327.907625696564	2295.998613576127	1
854	6327.907462784118	2295.998611530257	1
855	6328.907870397175	2296.054265094554	1
856	6327.907698771858	2295.998608235548	1
857	6328.90798648601	2296.054265906776	1
858	6328.907876712037	2296.054266516921	1
859	6351.91711776107	2297.337730544738	1
860	6351.917081956635	2297.337729574567	1
861	6352.91705262562	2297.397702988889	1
862	6351.917179202574	2297.33773024802	1
863	6352.91717588008	2297.397701010239	1
864	6352.917190234584	2297.397708627677	1
865	6354.916841565195	2297.523164151196	1
866	6354.916841641156	2297.523164268019	1
867	6355.917039872584	2297.579458208068	1
868	6354.916884635575	2297.523164645043	1
869	6355.916997281136	2297.579455036756	1
870	6355.91708706849	2297.579462242577	1
871	6360.91486894901	2297.911338891597	1
872	6360.914861192141	2297.911339178003	1
873	6361.914084621036	2297.977876479064	1
874	6360.914917397546	2297.911340513222	1
875	6361.915370580595	2297.975031265863	1
876	6361.914130810328	2297.977881681329	1
877	6362.9110208028	2298.079704546206	1
878	6361.915446320229	2297.975033482708	1
879	6362.91113212597	2298.079720562562	1
880	6362.911143505538	2298.079721958076	1
881	6366.89775053467	2298.490968036795	1
882	6366.897976331675	2298.490977095124	1
883	6367.891901697614	2298.614944309806	1
884	6366.897887056402	2298.490973803097	1
885	6367.891890710598	2298.614942480968	1
886	6367.891875419242	2298.614946971423	1
887	6369.886065675295	2298.806373303037	1
888	6369.886075666145	2298.806377852621	1
889	6370.882385743054	2298.912527984081	1
890	6369.886080739641	2298.806374049761	1
891	6370.882433523686	2298.912528448025	1
892	6370.882321728248	2298.912520233666	1
893	6371.878796622739	2299.016244879601	1
894	6371.87865143831	2299.01623523407	1
895	6372.875358021614	2299.117061552699	1
896	6371.87878429328	2299.016244509547	1
897	6372.875510789308	2299.11706216653	1
898	6372.875353771349	2299.117061736617	1
899	6374.869917832228	2299.306007886623	1
900	6374.869940024102	2299.306012918379	1
901	6375.86639844923	2299.409384545689	1
902	6374.869925234176	2299.306008861902	1
903	6375.866433881049	2299.409387261085	1
904	6375.866515387257	2299.409385800971	1
905	6396.832780883851	2301.120409777564	1
906	6396.832780882833	2301.120409777542	1
907	6397.829074801848	2301.221885991829	1
908	6396.832737669698	2301.120410824429	1
909	6397.829102499061	2301.221885072256	1
910	6397.829097844806	2301.221885640152	1
911	6410.825422012043	2302.051478234373	1
912	6410.825400128437	2302.051477307776	1
913	6411.82417311176	2302.133835848861	1
914	6410.825513622549	2302.051477157044	1
915	6411.824273716833	2302.133841191687	1
916	6411.824140015553	2302.133840230855	1
917	6420.809934008052	2302.860918476331	1
918	6420.809932142642	2302.860919538506	1
919	6421.807136699965	2302.956146332368	1
920	6420.809933754208	2302.860918205678	1
921	6421.807198755065	2302.956146708947	1
922	6421.807301415392	2302.95614754473	1
923	6426.793152005761	2303.439938552527	1
924	6426.793147301942	2303.439937568472	1
925	6427.791869899025	2303.519728086961	1
926	6426.793114276981	2303.439936511663	1
927	6427.791854519077	2303.519728671465	1
928	6427.79182077141	2303.51972283241	1
929	6437.781765507068	2304.259308753866	1
930	6437.781791783957	2304.259307806952	1
931	6439.780262475804	2304.399550530016	1
932	6437.781914260297	2304.259314451533	1
933	6439.780357296841	2304.399547161906	1
934	6439.780288225797	2304.399551671309	1
935	6442.779774412367	2304.589311962498	1
936	6442.779601309361	2304.589310503861	1
937	6443.777331728052	2304.674376959969	1
938	6442.779813560686	2304.589315995103	1
939	6443.777373193298	2304.674375240535	1
940	6443.777594734973	2304.674381586385	1
941	6474.795596989512	2306.245126670376	1
942	6474.795456089661	2306.245126101188	1
943	6475.795831790165	2306.296133933542	1
944	6474.795577790501	2306.245126922753	1
945	6475.795956867223	2306.296134459454	1
946	6475.79590271067	2306.296133120262	1
947	6477.797965727455	2306.375789912693	1
948	6477.797974465648	2306.375790293207	1
949	6478.799807677511	2306.393071306429	1
950	6477.798027958779	2306.375793662997	1
951	6478.799886649795	2306.393073714966	1
952	6478.799904338754	2306.39307008319	1
953	6483.807405784173	2306.502897203633	1
954	6483.807575811923	2306.502903228274	1
955	6484.809069586394	2306.522277870957	1
956	6483.807577644329	2306.502902191374	1
957	6484.809263831819	2306.522275985277	1
958	6484.809113261261	2306.522276731999	1
959	6498.836937295622	2306.495601595404	1
960	6498.836957821273	2306.49559991406	1
961	6500.840573503054	2306.431839086552	1
962	6498.836933910206	2306.495602034554	1
963	6500.840698956425	2306.431840531769	1
964	6500.840742308385	2306.431836035158	1
965	6511.861687751545	2306.239195291138	1
966	6511.861577480071	2306.239185968061	1
967	6515.867441801325	2306.090923504047	1
968	6511.861681967624	2306.239194972332	1
969	6515.86741322602	2306.090922623153	1
970	6515.867432881176	2306.090922402574	1
971	6517.87090550299	2306.015269158499	1
972	6517.870763737243	2306.01527440202	1
973	6518.871528329386	2305.96612080231	1
974	6517.870897758083	2306.01527310505	1
975	6518.871756989858	2305.9661155554	1
976	6518.871690473083	2305.966115947243	1
977	6522.874330507475	2305.766705874609	1
978	6522.874333743908	2305.766709607593	1
979	6523.874197624187	2305.698249360911	1
980	6522.874536149669	2305.766715170894	1
981	6523.874290553096	2305.698251265173	1
982	6523.874280331394	2305.698252187428	1
983	6526.875834160717	2305.534771069225	1
984	6526.875795231637	2305.534771164733	1
985	6527.876137962157	2305.482318276353	1
986	6526.875858959917	2305.534779527823	1
987	6527.876157539198	2305.482324321094	1
988	6527.876157311141	2305.482318538485	1
989	6531.876570824737	2305.225386608972	1
990	6531.876516112068	2305.225386338879	1
991	6533.87737352142	2305.099814399797	1
992	6531.876867803949	2305.225388554973	1
993	6533.877477142785	2305.099824749063	1
994	6533.877381268045	2305.099814246861	1
995	6534.876061035902	2305.021047364696	1
996	6534.876070309954	2305.021037659244	1
997	6535.875639566686	2304.943557676896	1
998	6534.876117274602	2305.021045037628	1
999	6535.875604932779	2304.943560694917	1
1000	6535.875694017712	2304.943556972351	1
1001	6537.875296965649	2304.808683927552	1
1002	6537.875296964659	2304.808683927522	1
1003	6538.873998371128	2304.724075300027	1
1004	6537.875430198881	2304.808687176723	1
1005	6538.874206665787	2304.724080145116	1
1006	6538.873998372117	2304.724075300035	1
1007	6578.954471170495	2303.124732365653	1
1008	6578.954503838671	2303.124730771325	1
1009	6579.955840583425	2303.159855427303	1
1010	6578.956188115902	2303.118441548903	1
1011	6579.95436636798	2303.158519320993	1
1012	6579.955819730036	2303.159851507285	1
1013	6586.973785684473	2303.285281658417	1
1014	6586.973793569836	2303.28528133522	1
1015	6587.97583288484	2303.265128542937	1
1016	6586.973975320958	2303.285288181113	1
1017	6587.976647101634	2303.265147769842	1
1018	6587.976669728145	2303.265148107467	1
1019	6623.11553227398	2304.206224015143	1
1020	6623.115094262088	2304.206210920515	1
1021	6624.118675776408	2304.213312116771	1
1022	6623.115856793156	2304.206159056154	1
1023	6624.123219158297	2304.213246475773	1
1024	6624.122633983003	2304.213283070374	1
1025	6625.131833574327	2304.217969946077	1
1026	6625.130025127495	2304.218070956033	1
1027	6626.139455476252	2304.176763820906	1
1028	6625.131579859502	2304.218032472815	1
1029	6626.141195757373	2304.176965733885	1
1030	6626.13996822742	2304.176578046784	1
1031	6629.26045903776	2303.915192115513	1
1032	6629.261330499226	2303.915019319826	1
1033	6630.135712210584	2303.960477532873	1
1034	6630.125264424743	2303.962701534623	1
1035	6633.850055380724	2302.972623847554	1
1036	6633.853101759363	2302.972127702033	1
1037	6633.923813972098	2302.962781131954	1
1038	6634.200905992038	2302.910752296862	1
1039	6634.330491381203	2302.764831718329	1
1040	6633.905803441769	2302.966384576833	1
1041	6644.335685561644	2305.248005944674	1
1042	6644.331130112696	2305.247429985438	1
1043	6645.273107496236	2305.609539073168	1
1044	6644.337835813116	2305.248145883832	1
1045	6645.274611155561	2305.609657639364	1
1046	6645.27272342387	2305.609530280772	1
1047	6649.264430605952	2306.217082920124	1
1048	6649.264608625846	2306.217093908859	1
1049	6650.271528114332	2306.199165674733	1
1050	6649.268063004361	2306.217514697913	1
1051	6650.273592714744	2306.199312945496	1
1052	6650.273551536608	2306.199316376058	1
1053	6660.286282311863	2306.893560063266	1
1054	6660.28577854106	2306.893520024189	1
1055	6662.420628271182	2307.099784900384	1
1056	6660.288554866973	2306.894395432564	1
1057	6662.237592007325	2307.101079010055	1
1058	6662.406408955518	2307.099406109085	1
1059	6662.467783367989	2307.100993059126	1
1060	6662.464815169893	2307.100840827106	1
1061	6744.904193830094	2310.175977148752	1
1062	6744.90447616161	2310.175985219691	1
1063	6745.905494199367	2310.236700416694	1
1064	6744.904145495355	2310.175974642395	1
1065	6745.905479125766	2310.23670102214	1
1066	6745.905443574447	2310.236698316415	1
1067	6758.920623670594	2310.898672926468	1
1068	6758.920561393024	2310.898669676794	1
1069	6761.92482170611	2311.016746361262	1
1070	6758.920630321663	2310.898673510049	1
1071	6761.924939988588	2311.016748485879	1
1072	6761.924910820089	2311.016747309005	1
1073	6795.957829908264	2312.524978736697	1
1074	6795.957822019613	2312.52497942324	1
1075	6796.958886074019	2312.566486985997	1
1076	6795.957959844905	2312.524981877514	1
1077	6796.959047773271	2312.566500654415	1
1078	6796.958900944126	2312.566486776353	1
