idx	X	Y	component
699	5996.099740863978	1106.368153972112	0
700	5995.101185344791	1106.288207165568	0
701	5996.099790080256	1106.368151173299	0
702	5996.099788620499	1106.36815056519	0
703	6054.052743928649	1110.674056480375	0
704	6054.052730937125	1110.674056836002	0
705	6055.051871403595	1110.746001244908	0
706	6054.052749969336	1110.674056857286	0
707	6055.051873090959	1110.746006302034	0
708	6055.051807743364	1110.745997243004	0
709	6072.034250941975	1112.073347461267	0
710	6072.034349407792	1112.073346956562	0
711	6073.030919478939	1112.177496571592	0
712	6072.034229268043	1112.073347156938	0
713	6073.030912776278	1112.177497041404	0
714	6073.030892305698	1112.177495150994	0
715	6078.027196546893	1112.544996277666	0
716	6078.027159337675	1112.545004547062	0
717	6079.025331089406	1112.629884509772	0
718	6078.026981268522	1112.545002166524	0
719	6079.025443415499	1112.629887600063	0
720	6079.025500306769	1112.629890200003	0
721	6081.024933435521	1112.76595415821	0
722	6081.024798012459	1112.765943668481	0
723	6082.023972110565	1112.836146619566	0
724	6081.024952687538	1112.765955559227	0
725	6082.024054605401	1112.836154721979	0
726	6082.02404978366	1112.83615038002	0
727	6089.019469568129	1113.334673399965	0
728	6089.019456389507	1113.334672802959	0
729	6090.018791775565	1113.411481976918	0
730	6089.019385454669	1113.334674253459	0
731	6090.018778159529	1113.411488065717	0
732	6090.018782082278	1113.411481249911	0
733	6091.018179278579	1113.478437885844	0
734	6091.018296719052	1113.478439380705	0
735	6093.018402560678	1113.601197208769	0
736	6091.018165636648	1113.47843651634	0
737	6093.01849029496	1113.601200631407	0
738	6093.018403478623	1113.601196105345	0
739	6099.020980013209	1113.944002563568	0
740	6099.020792462536	1113.944013191707	0
741	6100.021927054608	1113.990250663369	0
742	6099.020924880831	1113.944003649845	0
743	6100.021936238996	1113.990248052105	0
744	6100.021941729352	1113.990249284181	0
745	6114.03614103098	1114.611568771863	0
746	6114.0360872356	1114.611564431739	0
747	6115.037576009288	1114.63864235226	0
748	6114.036114234532	1114.611568484131	0
749	6115.037547615397	1114.638642018058	0
750	6115.037585439681	1114.638643008044	0
751	6204.20557822861	1115.180301653181	0
752	6204.205709968584	1115.180304573086	0
753	6205.207473165974	1115.175133692496	0
754	6204.205639820297	1115.180306221962	0
755	6205.207560470484	1115.175137627021	0
756	6205.207490539828	1115.175131707694	0
757	6225.244018381947	1114.954896115004	0
758	6225.243951345399	1114.954896943117	0
759	6226.245432408541	1114.926475589594	0
760	6225.244018380947	1114.954896115021	0
761	6226.245472359498	1114.926473167424	0
762	6226.245449129807	1114.926474992466	0
763	6279.332479332523	1113.691977951637	0
764	6279.33251024655	1113.691977379435	0
765	6280.333716601755	1113.656562400984	0
766	6279.332476629603	1113.691978156474	0
767	6280.333594542353	1113.656562781179	0
768	6280.333818687919	1113.656557813934	0
769	6291.350519742253	1113.340443817635	0
770	6291.350528335946	1113.340444340876	0
771	6292.351432907779	1113.296375181962	0
772	6291.350556215462	1113.340442502111	0
773	6292.351429612632	1113.296376252392	0
774	6292.351422987889	1113.296375770492	0
775	6300.352681449158	1112.840403044336	0
776	6300.352663971094	1112.840406471255	0
777	6301.352455225089	1112.778568367694	0
778	6300.352687241515	1112.840403752574	0
779	6301.352446184628	1112.778578862975	0
780	6301.352447723408	1112.778568305198	0
781	6321.338427476545	1111.344700653925	0
782	6321.338289370982	1111.34470388772	0
783	6322.332148508749	1111.216842798927	0
784	6321.338418022788	1111.344701028152	0
785	6322.332153552088	1111.216846801989	0
786	6322.332165766536	1111.2168414654	0
787	6345.303901931506	1109.448755111923	0
788	6345.303928142386	1109.448754377575	0
789	6346.301558069928	1109.357133730946	0
790	6345.303924686041	1109.448755104745	0
791	6346.301733902592	1109.357129990942	0
792	6346.301734144494	1109.357130096809	0
793	6348.296591682487	1109.172588551916	0
794	6348.296340689007	1109.172592109845	0
795	6349.293958728114	1109.079789066715	0
796	6348.296592137904	1109.17258838647	0
797	6349.293960650177	1109.079787801446	0
798	6349.293958727119	1109.079789066632	0
799	6354.288215827921	1108.704007959143	0
800	6354.288155443335	1108.704011962154	0
801	6355.286396777325	1108.62104354082	0
802	6354.288249168299	1108.704007698651	0
803	6355.289321119266	1108.646915519283	0
804	6355.286432228886	1108.621042904784	0
805	6356.282216373673	1108.515769306262	0
806	6355.289323252393	1108.646915663567	0
807	6356.282330691192	1108.51577123152	0
808	6356.282229008975	1108.515770813869	0
809	6360.267007806742	1108.095498263436	0
810	6360.266981090497	1108.09549881555	0
811	6361.261472402217	1107.977496605563	0
812	6360.267005111695	1108.095498276682	0
813	6361.26147004491	1107.977498306603	0
814	6361.26139064149	1107.977496672396	0
815	6363.254971214206	1107.778702514441	0
816	6363.254835360063	1107.778711362028	0
817	6364.250782861451	1107.668046783696	0
818	6363.254868247557	1107.778705276496	0
819	6364.25083860932	1107.668042357285	0
820	6364.250827582911	1107.668041485954	0
821	6365.245185731494	1107.548574395051	0
822	6365.245118031939	1107.548570367644	0
823	6366.241333787615	1107.443611379746	0
824	6365.245214224507	1107.548572293864	0
825	6366.241398391263	1107.443608181516	0
826	6366.241398392189	1107.44360818114	0
827	6368.2288133937	1107.188742032772	0
828	6368.228815784312	1107.188741889431	0
829	6369.227135459842	1107.099495589689	0
830	6368.228790259558	1107.18873913619	0
831	6369.227100326081	1107.099496991714	0
832	6369.227153366128	1107.099496598606	0
833	6390.200454732227	1105.484715909393	0
834	6390.200470672906	1105.484710715173	0
835	6391.196377280507	1105.377211296244	0
836	6390.200468904177	1105.484716491496	0
837	6391.196436859587	1105.377209999617	0
838	6391.196391447691	1105.377211589516	0
839	6404.162462831628	1104.172578710335	0
840	6404.162300057078	1104.172580446179	0
841	6405.159737510539	1104.079773157623	0
842	6404.162369895132	1104.172577984305	0
843	6405.159853952147	1104.07977235313	0
844	6405.159719714658	1104.079773191201	0
845	6414.144837813132	1103.332126362247	0
846	6414.144841882777	1103.332125161423	0
847	6415.140163274562	1103.218664959238	0
848	6414.144901373753	1103.332129400885	0
849	6415.140334093459	1103.218661275657	0
850	6415.140300812162	1103.218664318364	0
851	6420.134940432124	1102.852380606825	0
852	6420.134911589734	1102.852381490572	0
853	6421.132470343735	1102.764866816242	0
854	6420.135044120396	1102.852377813973	0
855	6421.132555956618	1102.764865249645	0
856	6421.132522670023	1102.764864920455	0
857	6431.141886485797	1102.346082748337	0
858	6431.141703086592	1102.346085478072	0
859	6433.145287953603	1102.317053021634	0
860	6431.141883804219	1102.346083413185	0
861	6433.145398772293	1102.317050650002	0
862	6433.145287602407	1102.31705282276	0
863	6436.150001431242	1102.265913722571	0
864	6436.150013909075	1102.265912588089	0
865	6437.151370309552	1102.246562095496	0
866	6436.149926479109	1102.265914164676	0
867	6437.151350891516	1102.246563057213	0
868	6437.151460046611	1102.246560108559	0
869	6468.197779014843	1101.546852107429	0
870	6468.197918484755	1101.546846520918	0
871	6469.197668994464	1101.485215051599	0
872	6468.197827615688	1101.546849871171	0
873	6469.197525735626	1101.485211640615	0
874	6469.197522829361	1101.485211672309	0
875	6471.198365776254	1101.378975718906	0
876	6471.198381277973	1101.378975612441	0
877	6472.195829816861	1101.284715240608	0
878	6471.19841083131	1101.378978086586	0
879	6472.196197580413	1101.284704902311	0
880	6472.196213317353	1101.284704017464	0
881	6477.193484338382	1100.959946961644	0
882	6477.193460961469	1100.959945533609	0
883	6478.190838745786	1100.867872874261	0
884	6477.193468395233	1100.959945969644	0
885	6478.190894785354	1100.867867615327	0
886	6478.190869327187	1100.867870491672	0
887	6492.190642565596	1100.025439626864	0
888	6492.190666221037	1100.025438014559	0
889	6494.187005320706	1099.860617522954	0
890	6492.190772639015	1100.025438144673	0
891	6494.18715866763	1099.860611247535	0
892	6494.18701240496	1099.860614029594	0
893	6505.168363703593	1098.944937052654	0
894	6505.168351574612	1098.944938628888	0
895	6509.1506121243	1098.495505476533	0
896	6505.168395121207	1098.944937996982	0
897	6509.150624566022	1098.495506938976	0
898	6509.150661404532	1098.495496205217	0
899	6511.142878668032	1098.277537132146	0
900	6511.142904335662	1098.277531606336	0
901	6512.138078652448	1098.158322160337	0
902	6511.143005224238	1098.277533711303	0
903	6512.138190248699	1098.158325799022	0
904	6512.138059918596	1098.158322431005	0
905	6516.125989444437	1097.752853325655	0
906	6516.125973358341	1097.752851443288	0
907	6517.119966796357	1097.625776502451	0
908	6516.126071487382	1097.752849273975	0
909	6517.120046980686	1097.625778283524	0
910	6517.120045029424	1097.625775545338	0
911	6520.114265606047	1097.364679336675	0
912	6520.114317886109	1097.364676874115	0
913	6521.112491489561	1097.27193808985	0
914	6520.11439923732	1097.364667163818	0
915	6521.112514543751	1097.27193835168	0
916	6521.112494159304	1097.271937257075	0
917	6525.107337467236	1096.940762128053	0
918	6525.107409324162	1096.940756081479	0
919	6527.100818937521	1096.731457292987	0
920	6525.107515271782	1096.940752784783	0
921	6527.100971886255	1096.731460082804	0
922	6527.100983895822	1096.731458432793	0
923	6528.097683073323	1096.625369070904	0
924	6528.097628501242	1096.625373577662	0
925	6529.093254702933	1096.510093013066	0
926	6528.097767456478	1096.625365087416	0
927	6529.093303478741	1096.510086400976	0
928	6529.09330538667	1096.510083712728	0
929	6531.09132313145	1096.344612137087	0
930	6531.091148466156	1096.344623413065	0
931	6532.087650713671	1096.232889158293	0
932	6531.091453795636	1096.344619109981	0
933	6532.087774336816	1096.232892478936	0
934	6532.087692879075	1096.232889478363	0
935	6572.113182103591	1093.601731316589	0
936	6572.1132410136	1093.60173094368	0
937	6573.116748930923	1093.615001235868	0
938	6572.114290105055	1093.598514840888	0
939	6573.116587408465	1093.611029037958	0
940	6573.116910851479	1093.615000409994	0
941	6580.139183409601	1093.610962672259	0
942	6580.139034654088	1093.610964446737	0
943	6581.141501237425	1093.552627428404	0
944	6580.139296843952	1093.610964060805	0
945	6581.141892876043	1093.552621077996	0
946	6581.141704307081	1093.552623636941	0
947	6616.294777230711	1093.254032274273	0
948	6616.294136427605	1093.254060850358	0
949	6617.303739472716	1093.183296640614	0
950	6616.294738560338	1093.254050753466	0
951	6617.304667218679	1093.183406866117	0
952	6617.304520663183	1093.183406894813	0
953	6618.313870858563	1093.218267789061	0
954	6618.313565264943	1093.218259197102	0
955	6619.328730317835	1093.234231320874	0
956	6618.316015943212	1093.218290786285	0
957	6619.328330828779	1093.234096121963	0
958	6619.328836975534	1093.234090333933	0
959	6622.40497245899	1093.397022324712	0
960	6622.403414681508	1093.396493143454	0
961	6623.363692363635	1093.363967853534	0
962	6623.363796022304	1093.363950151315	0
963	6627.040440863349	1094.248608803721	0
964	6627.059794252806	1094.250580757655	0
965	6627.241332985053	1094.276235948937	0
966	6627.335370289944	1094.294334034298	0
967	6627.20163394985	1094.148771921567	0
968	6627.094276071188	1094.250341686946	0
969	6637.591549924546	1092.815243306472	0
970	6637.583369245262	1092.815850217745	0
971	6638.560355387044	1092.56442262979	0
972	6637.596421396882	1092.81483456284	0
973	6638.566798354175	1092.563758657328	0
974	6638.56076083741	1092.564454962205	0
975	6642.587997659364	1092.265218639931	0
976	6642.587564524982	1092.265232749997	0
977	6643.593676931576	1092.358303898465	0
978	6642.588050623815	1092.265216210144	0
979	6643.595813312586	1092.358227750573	0
980	6643.594895302756	1092.358245914417	0
981	6653.644717449179	1092.454481369238	0
982	6653.643507083872	1092.454477125004	0
983	6655.775317534171	1092.931732427856	0
984	6653.683782453027	1092.460434942105	0
985	6655.6255465834	1092.915264568283	0
986	6655.775137716755	1092.931646518512	0
987	6655.835070865916	1092.945909436682	0
988	6655.835406656724	1092.945919239146	0
989	6738.262345354524	1094.897248318441	0
990	6738.262312036026	1094.897247491104	0
991	6739.262376976147	1094.972728388256	0
992	6738.262296244389	1094.897249293118	0
993	6739.262318222709	1094.972734096929	0
994	6739.26238944296	1094.972728814289	0
995	6752.280682066679	1095.582078389844	0
996	6752.280479186889	1095.582075993754	0
997	6755.281682723147	1095.77995183162	0
998	6752.280802109161	1095.582079890873	0
999	6755.281720815565	1095.779946734255	0
1000	6755.281716674497	1095.779954839614	0
1001	6789.285119917502	1098.022347914833	0
1002	6789.28520762703	1098.022355171814	0
1003	6790.282102311321	1098.117333962826	0
1004	6789.285277108103	1098.022353362204	0
1005	6790.282121328837	1098.117334865199	0
1006	6790.282227792957	1098.117339029694	0
1007	6793.277357053277	1098.372260198438	0
1008	6793.277339190434	1098.372260402368	0
1009	6794.275320498737	1098.457074095916	0
1010	6793.277296237937	1098.372256168107	0
1011	6794.275401662735	1098.457075211618	0
1012	6794.275341425531	1098.457075239904	0
1013	6798.264049260511	1098.843397477122	0
1014	6798.263965745526	1098.843397179428	0
1015	6799.263156665231	1098.924176700742	0
1016	6798.264049261512	1098.843397477139	0
1017	6799.263115628977	1098.924170805451	0
1018	6799.263067142499	1098.924173313129	0
1019	6810.246689348167	1099.840257518388	0
1020	6810.246816981287	1099.840268616272	0
1021	6811.240891454405	1099.967572432293	0
1022	6810.246954063454	1099.840267316007	0
1023	6811.241075458955	1099.967575844188	0
1024	6811.240847404835	1099.967570253057	0
1025	6816.228861329744	1100.429644218676	0
1026	6816.228934707591	1100.429647436533	0
1027	6817.22599201101	1100.528113684912	0
1028	6816.229129524236	1100.429655320272	0
1029	6817.226069196939	1100.528113036295	0
1030	6817.226051927477	1100.528112367208	0
1031	6818.22364599683	1100.619564393116	0
1032	6818.223646988858	1100.619565426673	0
1033	6819.220038608537	1100.722953222142	0
1034	6818.223769115088	1100.619562755844	0
1035	6819.220020469389	1100.722951143801	0
1036	6819.22003700055	1100.72295030194	0
1037	6843.217536432485	1102.226096615886	0
1038	6843.217504636663	1102.226099366783	0
1039	6844.216586250181	1102.29299021663	0
1040	6843.217499330382	1102.226095959501	0
1041	6844.216811602415	1102.292994446616	0
1042	6844.216928486016	1102.292997153806	0
1043	6856.22825256991	1102.786049189679	0
1044	6856.22831430889	1102.786050247564	0
1045	6857.229301941574	1102.826713109264	0
1046	6856.228410568672	1102.786052363573	0
1047	6857.229394661748	1102.826714244446	0
1048	6857.229321534462	1102.826711780528	0
1049	6900.305374199954	1102.908033791438	0
1050	6900.305371088356	1102.908034337593	0
1051	6901.306551096679	1102.879198997218	0
1052	6900.305528641564	1102.908035059455	0
1053	6901.306660835564	1102.879199765822	0
1054	6901.306516737599	1102.879197796962	0
1055	6906.312099244557	1102.711443770201	0
1056	6906.312133830079	1102.711445441349	0
1057	6907.312298857421	1102.656725581179	0
1058	6906.312091835611	1102.711447008825	0
1059	6907.312312787948	1102.656728026973	0
1060	6907.312425528133	1102.656726876184	0
1061	6912.313608177234	1102.387390036364	0
1062	6912.313569460772	1102.387390167931	0
1063	6913.313032861835	1102.322381353459	0
1064	6912.31361867853	1102.387388543808	0
1065	6913.313087938604	1102.322381430369	0
1066	6913.313104678014	1102.322382194325	0
1067	6914.313658556097	1102.270187459655	0
1068	6914.313512306804	1102.27018827748	0
1069	6915.313213720774	1102.207470319321	0
1070	6914.313585703341	1102.270189955697	0
1071	6915.313197453839	1102.207472021683	0
1072	6915.31322168937	1102.20747086961	0
1073	6921.317058819724	1101.934794953067	0
1074	6921.317058820721	1101.934794952992	0
1075	6922.316961697437	1101.872791812507	0
1076	6921.317022224534	1101.934795758462	0
